customer_id,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,churn,source_split,churn_flag,total_minutes,total_charge,total_calls,avg_charge_per_call,has_intl_plan,has_voicemail_plan,account_length_zscore,total_day_minutes_zscore,total_eve_minutes_zscore,total_night_minutes_zscore,total_intl_minutes_zscore,total_charge_zscore,customer_service_calls_zscore,account_length_norm,total_day_minutes_norm,total_eve_minutes_norm,total_night_minutes_norm,total_intl_minutes_norm,total_charge_norm,customer_service_calls_norm
CUST00570,WV,82,408,No,No,0,143.7,116,24.43,170.7,99,14.51,287.7,95,12.95,7.8,5,2.11,1.0,False,train_80,0,609.8999999999999,54.0,315,0.17142857142857143,0,0,-0.4788211644441322,-0.6670381402787108,-0.6014537251342114,1.733585024863127,-0.9022188784635938,-0.5236067674072407,-0.43024897859187927,0.3347107438016529,0.375,0.38991994177583694,0.8168008784773059,0.3263888888888889,0.4119083969465649,0.2857142857142857
CUST01576,AK,59,408,No,No,0,159.5,96,27.12,167.2,123,14.21,138.6,106,6.24,10.2,4,2.75,0.0,False,train_80,0,475.49999999999994,50.32,329,0.1529483282674772,0,0,-1.0564764788788101,-0.3752240713411159,-0.6709067083106292,-1.2418035023385803,-0.02006009142933484,-0.8763841080496492,-1.333568566400845,0.2396694214876033,0.42933287482806054,0.3771834061135371,0.2710468521229868,0.4930555555555555,0.35572519083969467,0.0
CUST01317,SD,128,415,No,No,0,247.3,91,42.04,182.7,60,15.53,143.2,112,6.44,14.7,2,3.97,3.0,False,train_80,0,587.9000000000001,67.98,265,0.2565283018867925,0,0,0.6764894644252237,1.2463756281981764,-0.3633292113864928,-1.150007478025181,1.6339876342599011,0.816563673402779,1.3763901970260524,0.5247933884297521,0.7312585969738652,0.4335880640465793,0.28788433382137624,0.8055555555555555,0.6253435114503818,0.8571428571428571
CUST01385,WY,225,415,No,No,0,182.7,142,31.06,246.5,63,20.95,218.0,103,9.81,8.8,2,2.38,1.0,False,train_80,0,656.0,64.2,310,0.20709677419354838,0,0,3.112687964432344,0.0532624096305419,0.9026994533722107,0.3426756999405316,-0.5346527171993188,0.4541999919820441,-0.43024897859187927,0.9256198347107438,0.5091127922971114,0.6657569141193596,0.5616764275256222,0.39583333333333337,0.5676335877862596,0.2857142857142857
CUST00728,HI,72,415,No,No,0,109.1,97,18.55,115.7,96,9.83,295.8,84,13.31,8.3,6,2.24,0.0,False,train_80,0,528.9,43.93000000000001,283,0.1552296819787986,0,0,-0.7299756489809487,-1.306074012762304,-1.6928577464779206,1.895225850284548,-0.7184357978314562,-1.4889512837847003,-1.333568566400845,0.29338842975206614,0.25601788170563966,0.1897743813682679,0.8464494875549048,0.36111111111111116,0.2581679389312978,0.0
CUST03001,TX,71,415,No,Yes,39,183.2,103,31.14,209.4,111,17.8,172.4,109,7.76,11.9,6,3.21,1.0,False,holdout_20,0,576.9,59.91,329,0.18209726443768995,0,1,-0.7550910974346303,0.06249703206527591,0.16649783170218113,-0.5673022802096886,0.6048023827199325,0.04294597259184442,-0.43024897859187927,0.2892561983471074,0.5108321870701512,0.5307496360989811,0.39476573938506593,0.6111111111111113,0.5021374045801527,0.2857142857142857
CUST00828,NV,102,415,No,No,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0.0,False,train_80,0,635.6,58.910000000000004,281,0.20964412811387903,0,0,0.023487804629500807,-0.6541096688700828,1.2995736429517415,0.33469343695675763,-1.1595151913485862,-0.05291743519141808,-1.333568566400845,0.41735537190082644,0.3774071526822559,0.7385371179039301,0.560212298682284,0.27777777777777773,0.48687022900763366,0.0
CUST01850,KY,109,415,No,No,0,175.6,80,29.85,238.0,94,20.23,198.4,103,8.93,10.2,6,2.75,1.0,False,train_80,0,622.2,61.76,283,0.21823321554770317,0,0,0.19929594380527235,-0.07786922894268092,0.73402792280091,-0.04845518626438758,-0.02006009142933484,0.22029327699088144,-0.43024897859187927,0.4462809917355372,0.48469738651994504,0.634825327510917,0.4899341142020498,0.4930555555555555,0.5303816793893129,0.2857142857142857
CUST03306,NY,209,415,No,No,0,153.7,105,26.13,188.6,87,16.03,200.8,95,9.04,10.7,2,2.89,0.0,False,holdout_20,0,553.8,54.089999999999996,289,0.18716262975778544,0,0,2.7108407891734374,-0.4823456915840306,-0.24625132546053113,-0.0005616083617442897,0.1637229892028025,-0.5149790607067474,-1.333568566400845,0.859504132231405,0.4093878954607978,0.45505822416302766,0.4987188872620791,0.5277777777777778,0.41328244274809156,0.0
CUST00747,DE,117,415,No,No,0,168.8,137,28.7,241.4,107,20.52,204.8,106,9.22,15.5,4,4.19,0.0,False,train_80,0,630.5,62.629999999999995,354,0.17692090395480226,0,0,0.40021953143472555,-0.20346009405506313,0.8014965350294304,0.07926102147599434,1.9280405632713211,0.30369444176232013,-1.333568566400845,0.4793388429752066,0.4613136176066025,0.6471979621542939,0.5133601756954612,0.861111111111111,0.5436641221374046,0.0
CUST02077,DC,66,415,No,No,0,146.4,107,24.89,196.5,99,16.7,230.1,106,10.35,7.8,2,2.11,1.0,False,train_80,0,580.8,54.050000000000004,314,0.17213375796178346,0,0,-0.8806683397030386,-0.6171711791311468,-0.08948602057661635,0.5841391551996908,-0.9022188784635938,-0.518813597018077,-0.43024897859187927,0.26859504132231404,0.38428473177441547,0.48380640465793306,0.6059663250366032,0.3263888888888889,0.41267175572519094,0.2857142857142857
CUST01987,OR,125,408,No,Yes,32,96.5,109,16.41,145.8,109,12.39,174.4,82,7.85,9.4,2,2.54,1.0,False,train_80,0,426.1,39.19,302,0.12976821192052979,0,1,0.6011431190641787,-1.538786498117601,-1.0955620911607267,-0.5273909652908193,-0.3141130204407542,-1.9433438366773685,-0.43024897859187927,0.512396694214876,0.21268913342503445,0.29930858806404664,0.40208638360175697,0.43750000000000006,0.18580152671755723,0.2857142857142857
CUST01995,WV,84,408,No,No,0,146.8,133,24.96,171.7,73,14.59,234.5,69,10.55,9.9,3,2.67,1.0,False,train_80,0,562.9,52.769999999999996,278,0.18982014388489207,0,0,-0.4285902675367689,-0.6097834811833596,-0.5816100156552347,0.6719440480212034,-0.13032993980861685,-0.6415187589806547,-0.43024897859187927,0.34297520661157027,0.3856602475928474,0.39355895196506546,0.6220717423133235,0.47222222222222227,0.39312977099236635,0.2857142857142857
CUST02693,OH,65,408,No,No,0,187.9,116,31.94,157.6,117,13.4,227.3,86,10.23,7.5,6,2.03,1.0,False,holdout_20,0,580.3,57.60000000000001,325,0.17723076923076925,0,0,-0.9057837881567202,0.14930248295177592,-0.8614063193088038,0.5282633143132741,-1.0124887268428762,-0.17849849938749238,-0.43024897859187927,0.2644628099173554,0.5269944979367264,0.34224890829694327,0.5957174231332357,0.3055555555555555,0.4668702290076337,0.2857142857142857
CUST02989,MA,80,408,No,No,0,148.6,106,25.26,210.8,65,17.92,203.7,86,9.17,10.0,2,2.7,2.0,False,holdout_20,0,573.0999999999999,55.05000000000001,259,0.2125482625482626,0,0,-0.5290520613514955,-0.5765388404183174,0.1942790249727484,0.05730979827061576,-0.09357332368218951,-0.4229501892348132,0.47307060921708655,0.32644628099173556,0.3918500687757909,0.535844250363901,0.509333821376281,0.4791666666666667,0.4279389312977101,0.5714285714285714
CUST00232,AL,167,510,No,No,0,207.6,88,35.29,132.4,63,11.25,255.2,98,11.48,14.1,5,3.81,0.0,False,train_80,0,609.3000000000001,61.83,254,0.24342519685039368,0,0,1.655991954118808,0.5131466068802957,-1.3614677981790124,1.0850261574315005,1.4134479375013365,0.2270037155357099,-1.333568566400845,0.6859504132231405,0.5947386519944979,0.2505458515283844,0.697840409956076,0.763888888888889,0.5314503816793893,0.0
CUST00799,MO,168,415,No,Yes,42,97.4,57,16.56,203.6,98,17.31,173.9,124,7.83,11.4,2,3.08,2.0,False,train_80,0,486.29999999999995,44.779999999999994,281,0.15935943060498217,0,1,1.6811074025724897,-1.5221641777350796,0.051404316724116966,-0.5373687940205367,0.42101930208779514,-1.4074673871689278,0.47307060921708655,0.6900826446280992,0.21578404401650628,0.5096433770014556,0.4002562225475842,0.576388888888889,0.27114503816793883,0.5714285714285714
CUST00485,MO,112,415,No,No,0,325.45000000000005,77,55.33,212.5,109,18.06,265.0,132,11.93,12.7,8,3.43,2.0,True,train_80,1,815.6500000000001,88.75,326,0.27223926380368096,0,0,0.27464228916631733,2.6897471147471026,0.22801333108700828,1.2805916005339604,0.8988553117313518,2.807646653061155,0.47307060921708655,0.45867768595041325,1.0,0.5420305676855895,0.7337115666178623,0.6666666666666666,0.9424427480916031,0.5714285714285714
CUST01016,GA,76,408,No,No,0,203.6,61,34.61,161.7,127,13.74,175.9,97,7.92,8.4,3,2.27,0.0,False,train_80,0,549.5999999999999,58.540000000000006,288,0.2032638888888889,0,0,-0.629513855166222,0.4392696274024236,-0.7800471104450002,-0.4974574791016674,-0.6816791817050288,-0.08838689607122521,-1.333568566400845,0.30991735537190085,0.5809834938101789,0.3571688500727802,0.4075768667642753,0.3680555555555556,0.4812213740458016,0.0
CUST02412,FL,185,408,No,No,0,55.6,97,9.45,288.7,83,24.54,111.2,110,5.0,12.1,3,3.27,2.0,False,train_80,0,467.6,42.26,293,0.1442320819112628,0,0,2.108070026285078,-2.294178613278843,1.7401039933850204,-1.7885885167270898,0.6783156149727871,-1.6490431747827505,0.47307060921708655,0.7603305785123967,0.0720426409903715,0.8193231441048034,0.17075402635431922,0.6250000000000001,0.2326717557251908,0.5714285714285714
CUST03176,IN,81,408,No,Yes,46,168.3,124,28.61,270.9,103,23.03,222.5,98,10.01,6.7,2,1.81,3.5,False,holdout_20,0,668.4000000000001,63.46,327,0.1940672782874618,0,1,-0.5039366128978139,-0.21269471648979713,1.3868859646592377,0.43247615850798754,-1.306541655854296,0.3832610702224291,1.828049990930535,0.3305785123966942,0.4595942228335626,0.7545487627365356,0.5781478770131772,0.25,0.5563358778625954,1.0
CUST01740,IL,156,415,No,No,0,174.5,65,29.67,197.4,116,16.78,238.5,86,10.73,10.6,2,2.86,0.0,False,train_80,0,621.0,60.040000000000006,269,0.22319702602230485,0,0,1.3797220211283099,-0.09818539829909563,-0.07162668204553735,0.751766677858942,0.12696637307637515,0.055408215603669556,-1.333568566400845,0.640495867768595,0.48091471801925717,0.48708151382823867,0.6367130307467057,0.5208333333333334,0.5041221374045803,0.0
CUST02807,KS,116,510,No,No,0,189.5,90,32.22,189.8,118,16.13,205.8,83,9.26,13.1,2,3.54,1.0,False,holdout_20,0,598.2,61.14999999999999,293,0.2087030716723549,0,0,0.3751040829810439,0.17885327474292465,-0.22243887408575894,0.099216678935429,1.0458817762370618,0.16181659824309028,-0.43024897859187927,0.47520661157024796,0.5324965612104539,0.45942503639010196,0.5170204978038068,0.6944444444444445,0.5210687022900763,0.2857142857142857
CUST01409,CO,54,510,No,Yes,39,117.6,82,19.99,159.2,60,13.53,236.4,113,10.64,11.3,10,3.05,2.0,False,train_80,0,524.4999999999999,47.209999999999994,265,0.1781509433962264,0,1,-1.1820537211472184,-1.149085431371826,-0.8296563841424415,0.7098597971941294,0.3842626859613678,-1.1745193062555983,0.47307060921708655,0.2190082644628099,0.28524759284731777,0.34807132459970885,0.6290263543191801,0.5694444444444444,0.3082442748091602,0.5714285714285714
CUST03037,TX,201,415,No,Yes,21,192.0,97,32.64,239.1,81,20.32,116.1,125,5.22,15.1,3,4.08,1.0,False,holdout_20,0,562.3000000000001,62.26,306,0.2034640522875817,0,1,2.5099172015439843,0.22502638691659468,0.7558560032277841,-1.6908057951758602,1.7810140987656111,0.268224980882513,-0.43024897859187927,0.8264462809917356,0.5410935350756533,0.6388282387190682,0.18868960468521231,0.8333333333333334,0.5380152671755725,0.2857142857142857
CUST02725,MN,94,415,No,No,0,181.5,98,30.86,199.9,88,16.99,287.7,114,12.95,6.6,5,1.78,1.0,False,holdout_20,0,675.6999999999999,62.58,305,0.20518032786885246,0,0,-0.17743578299995239,0.03109931578718049,-0.022017408348096002,1.733585024863127,-1.3432982719807236,0.29890127137315725,-0.43024897859187927,0.384297520661157,0.5049862448418156,0.49617903930131,0.8168008784773059,0.24305555555555552,0.5429007633587787,0.2857142857142857
CUST01465,KS,101,510,No,Yes,25,144.1,144,24.5,167.6,105,14.25,240.0,107,10.8,14.5,3,3.92,1.0,False,train_80,0,566.2,53.47,359,0.14894150417827298,0,1,-0.0016276438241808445,-0.6596504423309235,-0.6629692245190385,0.7817001640480941,1.5604744020070465,-0.5744143735323702,-0.43024897859187927,0.4132231404958678,0.3763755158184319,0.3786390101892285,0.6422035139092239,0.7916666666666666,0.40381679389312974,0.2857142857142857
CUST00001,OH,107,415,No,Yes,26,161.6,123,27.47,195.5,103,16.62,254.4,103,11.45,13.7,3,3.7,1.0,False,train_80,0,625.2,59.24000000000001,332,0.17843373493975906,0,1,0.14906504689790906,-0.3364386571152332,-0.10932973005559289,1.0690616314639532,1.2664214729956265,-0.021282510622940714,-0.43024897859187927,0.4380165289256198,0.4365543328748281,0.48016739446870454,0.6949121522693997,0.736111111111111,0.4919083969465651,0.2857142857142857
CUST01872,LA,124,510,No,No,0,143.3,120,24.36,230.7,111,19.61,214.3,91,9.64,7.8,2,2.11,3.5,True,train_80,1,596.0999999999999,55.72,324,0.1719753086419753,0,0,0.5760276706104971,-0.6744258382264976,0.589168843604381,0.2688397673406236,-0.9022188784635938,-0.35872170602002806,1.828049990930535,0.5082644628099173,0.3736244841815682,0.6082605531295487,0.5481332357247438,0.3263888888888889,0.4381679389312977,1.0
CUST01890,FL,98,408,No,No,0,288.1,101,48.98,137.9,93,11.72,206.5,88,9.29,3.1000000000000005,0,0.8449999999999995,0.0,False,train_80,0,635.6,70.835,282,0.25118794326241134,0,0,-0.0769739891852258,1.9999208188724715,-1.2523273960446415,0.11318563915703303,-2.629779836405685,1.0902537026239945,-1.333568566400845,0.40082644628099173,0.8715612104539202,0.27056040756914124,0.5195827232796486,0.0,0.6689312977099237,0.0
CUST01557,NM,94,415,No,No,0,108.0,79,18.36,241.9,152,20.56,252.1,92,11.34,10.4,3,2.81,3.0,False,train_80,0,612.4,53.07000000000001,326,0.1627914110429448,0,0,-0.17743578299995239,-1.3263901821187187,0.8114183897689187,1.0231636193072533,0.053453140823520484,-0.6127597366456747,1.3763901970260524,0.384297520661157,0.2522352132049519,0.6490174672489082,0.6864934114202049,0.5069444444444445,0.3977099236641223,0.8571428571428571
CUST01490,TX,92,510,No,No,0,139.8,98,23.77,174.9,143,14.87,201.6,135,9.07,9.4,7,2.54,2.0,False,train_80,0,525.7,50.25,383,0.13120104438642297,0,0,-0.2276666799073157,-0.7390681952696356,-0.5181101453225095,0.015402917605803096,-0.3141130204407542,-0.8830945465944776,0.47307060921708655,0.3760330578512397,0.3615887207702889,0.40520378457059686,0.5016471449487554,0.43750000000000006,0.35465648854961834,0.5714285714285714
CUST00055,WY,43,415,Yes,No,0,251.5,105,42.76,212.8,104,18.09,157.8,67,7.1,9.3,4,2.51,0.0,False,train_80,0,631.4,70.46,280,0.2516428571428571,1,0,-1.4583236541377165,1.3239464566499417,0.23396644393070148,-0.8586548791174345,-0.3508696365671815,1.0543049247052707,-1.333568566400845,0.17355371900826447,0.7457015130674002,0.5431222707423582,0.3413250366032211,0.43055555555555564,0.663206106870229,0.0
CUST00555,CT,84,510,No,Yes,42,165.3,97,28.1,223.5,118,19.0,260.8,72,11.74,7.6,7,2.05,3.0,False,train_80,0,657.2,60.89,294,0.20710884353741496,0,1,-0.4285902675367689,-0.2681024510982012,0.44629413535575024,1.1967778392043351,-0.9757321107164488,0.13689211221944272,1.3763901970260524,0.34297520661157027,0.44927785419532323,0.5820596797671034,0.7183382137628112,0.31249999999999994,0.5170992366412215,0.8571428571428571
CUST01096,NE,86,510,No,Yes,29,157.2,118,26.72,196.3,136,16.69,226.7,109,10.2,8.4,5,2.27,3.0,False,train_80,0,588.6,55.88,368,0.15184782608695652,0,1,-0.3783593706294056,-0.41770333454089253,-0.09345476247241144,0.5162899198376129,-0.6816791817050288,-0.3433835607747056,1.3763901970260524,0.3512396694214876,0.421423658872077,0.48307860262008745,0.5935212298682283,0.3680555555555556,0.4406106870229008,0.8571428571428571
CUST00583,FL,116,415,No,Yes,17,193.4,112,32.88,240.6,131,20.45,248.1,98,11.16,11.4,3,3.08,3.5,False,train_80,0,693.5,67.57,344,0.19642441860465115,0,1,0.3751040829810439,0.25088332973385,0.7856215674462489,0.9433409894695146,0.42101930208779514,0.77725967621164,1.828049990930535,0.47520661157024796,0.5459078404401652,0.6442867540029111,0.6718521229868227,0.576388888888889,0.6190839694656488,1.0
CUST02116,MN,163,408,No,Yes,22,215.1,91,36.57,138.9,102,11.81,146.2,109,6.58,12.4,2,3.35,2.0,False,train_80,0,512.6,58.31,304,0.1918092105263158,0,1,1.5555301603040814,0.6516659434013058,-1.232483686565665,-1.090140505646877,0.7885854633520698,-0.11043547986137613,0.47307060921708655,0.6694214876033058,0.6205295735900963,0.2741994177583698,0.2988653001464129,0.6458333333333335,0.4777099236641222,0.5714285714285714
CUST01355,ID,92,415,No,Yes,23,167.4,83,28.46,258.6,129,21.98,116.4,110,5.24,11.2,3,3.02,3.5,False,train_80,0,553.6,58.7,325,0.18061538461538462,0,1,-0.2276666799073157,-0.22931703687231847,1.1428083380678273,-1.6848190979380295,0.3475060698349398,-0.07304875082590342,1.828049990930535,0.3760330578512397,0.4564993122420909,0.7097889374090248,0.18978770131771602,0.5624999999999999,0.4836641221374046,1.0
CUST01313,ND,101,415,No,Yes,28,105.9,132,18.0,231.7,107,19.69,281.3,120,12.66,10.7,5,2.89,1.0,False,train_80,0,629.6000000000001,53.239999999999995,364,0.14626373626373626,0,1,-0.0016276438241808445,-1.3651755963446015,0.6090125530833577,1.6058688171227455,0.1637229892028025,-0.5964629573225212,-0.43024897859187927,0.4132231404958678,0.2450137551581844,0.6118995633187773,0.7933748169838946,0.5277777777777778,0.4003053435114503,0.2857142857142857
CUST00625,DE,92,415,No,No,0,197.0,84,33.49,269.3,105,22.89,158.9,105,7.15,10.8,4,2.92,1.0,False,train_80,0,636.0,66.45,298,0.22298657718120807,0,0,-0.2276666799073157,0.3173726112639348,1.355136029492876,-0.8367036559120565,0.20047960532923048,0.6698926594943863,-0.43024897859187927,0.3760330578512397,0.5582874828060522,0.74872634643377,0.3453513909224012,0.5347222222222223,0.6019847328244275,0.2857142857142857
CUST02238,IN,77,408,No,No,0,185.9,95,31.6,212.0,98,18.02,282.3,81,12.7,11.3,4,3.05,3.0,False,train_80,0,691.5,65.37,278,0.23514388489208635,0,0,-0.6043984067125404,0.11236399321283988,0.21809147634752002,1.6258244745821802,0.3842626859613678,0.5663601790884621,1.3763901970260524,0.3140495867768595,0.5201169188445668,0.5402110625909753,0.7970351390922401,0.5694444444444444,0.585496183206107,0.8571428571428571
CUST01392,OH,134,408,No,No,0,202.7,105,34.46,224.9,90,19.12,253.9,108,11.43,12.1,7,3.27,0.0,False,train_80,0,693.6,68.27999999999999,310,0.22025806451612898,0,0,0.8271821551473136,0.4226473070199023,0.4740753286263175,1.059083802734236,0.6783156149727871,0.8453226957377563,-1.333568566400845,0.5495867768595041,0.577888583218707,0.5871542940320232,0.693081991215227,0.6250000000000001,0.6299236641221373,0.0
CUST01238,CA,37,415,No,No,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1,3.48,0.0,False,train_80,0,540.6999999999999,56.29,300,0.18763333333333332,0,0,-1.6090163448598065,0.20840406653407337,-1.4249676685117376,0.13314129661646767,0.9723685439842071,-0.304079563583568,-1.333568566400845,0.1487603305785124,0.5379986244841816,0.238901018922853,0.5232430453879942,0.6805555555555557,0.44687022900763357,0.0
CUST03034,WY,62,415,No,No,0,172.4,132,29.31,230.5,100,19.59,228.2,109,10.27,11.0,5,2.97,0.0,False,holdout_20,0,642.0999999999999,62.14,346,0.17959537572254336,0,0,-0.9811301335177652,-0.13697081252497836,0.585200101708586,0.5462234060267649,0.27399283758208515,0.2567213719485217,-1.333568566400845,0.25206611570247933,0.4736932599724898,0.607532751091703,0.5990117130307466,0.5486111111111112,0.5361832061068703,0.0
CUST00140,CO,68,408,No,No,0,237.1,105,40.31,223.5,105,19.0,97.4,79,4.38,13.2,2,3.56,1.0,False,train_80,0,571.2,67.25,291,0.23109965635738833,0,0,-0.8304374427956753,1.0579893305296022,0.44629413535575024,-2.063976589667288,1.0826383923634892,0.7465833857209965,-0.43024897859187927,0.2768595041322314,0.6961829436038515,0.5820596797671034,0.12024158125915087,0.7013888888888888,0.6141984732824428,0.2857142857142857
CUST00634,AL,83,408,No,No,0,202.3,87,34.39,201.5,111,17.13,101.7,82,4.58,6.8,4,1.84,0.0,False,train_80,0,512.3,57.94,284,0.20401408450704225,0,0,-0.45370571599045056,0.41525960907211545,0.009732526818266347,-1.978167262591719,-1.2697850397278685,-0.14590494074118393,-1.333568566400845,0.33884297520661155,0.5765130674002751,0.5020014556040757,0.13598096632503665,0.2569444444444444,0.47206106870229003,0.0
CUST00567,MI,78,510,No,No,0,137.4,109,23.36,237.6,49,20.2,206.7,136,9.3,14.0,11,3.78,3.0,False,train_80,0,595.7,56.64,305,0.18570491803278688,0,0,-0.5792829582588588,-0.783394382956359,0.7260904390093194,0.11717677064891974,1.3766913213749092,-0.2705273708594258,1.3763901970260524,0.3181818181818182,0.35333562585969747,0.6333697234352255,0.5203147877013177,0.7569444444444444,0.45221374045801527,0.8571428571428571
CUST00564,AK,78,510,No,No,0,190.3,88,32.35,194.5,89,16.53,256.5,109,11.54,11.7,5,3.16,2.0,False,train_80,0,653.0,63.58,291,0.21848797250859106,0,0,-0.5792829582588588,0.19362867063849926,-0.12917343953456942,1.1109685121287658,0.5312891504670771,0.39476467915642044,0.47307060921708655,0.3181818181818182,0.5352475928473177,0.476528384279476,0.7025988286969252,0.5972222222222221,0.5581679389312978,0.5714285714285714
CUST00650,DE,147,510,No,No,0,209.4,104,35.6,132.5,78,11.26,149.4,123,6.72,11.3,3,3.05,2.0,False,train_80,0,502.59999999999997,56.629999999999995,308,0.18386363636363634,0,0,1.153682985045175,0.5463912476453383,-1.359483427231115,-1.0262824017766858,0.3842626859613678,-0.27148600493725894,0.47307060921708655,0.6033057851239669,0.6009284731774416,0.2509097525473072,0.31057833089311865,0.5694444444444444,0.45206106870229,0.5714285714285714
