customer_id,state,account_length,churn,churn_flag,customer_segment,predicted_churn_probability,predicted_churn_risk_tier
CUST00426,NY,47,False,0,1,0.06129756178060261,Low
CUST00419,SC,88,True,1,1,0.9821333895109977,High
CUST00281,WI,81,False,0,0,0.03869429471980766,Low
CUST00523,AK,130,False,0,1,0.1073547528804101,Low
CUST02701,TX,208,True,1,1,0.9650039804370668,High
CUST02146,NJ,136,False,0,1,0.0938369005379159,Low
CUST02550,NY,122,False,0,0,0.05814106688059186,Low
CUST02824,ME,151,False,0,0,0.08303365055489052,Low
CUST00778,MN,92,False,0,0,0.15452323139341614,Low
CUST02043,WY,34,False,0,0,0.12659771915852558,Low
CUST00692,CO,137,False,0,0,0.16444842104388557,Low
CUST02221,KS,123,False,0,1,0.04525729032658497,Low
CUST01424,ND,132,False,0,0,0.03980623159497319,Low
CUST03163,NC,190,False,0,1,0.14601512967977737,Low
CUST00012,IA,62,False,0,1,0.3549074917445508,Medium
CUST01820,WV,154,False,0,0,0.05039687511703067,Low
CUST01711,WY,124,False,0,1,0.11727197902127466,Low
CUST03051,WA,97,True,1,0,0.9668724158399601,High
CUST02887,ND,132,False,0,0,0.09585138686401189,Low
CUST00340,NV,115,False,0,1,0.14505431384553547,Low
CUST03224,ME,28,False,0,1,0.13251165820526137,Low
CUST01413,MO,45,False,0,1,0.040162580253112014,Low
CUST02661,SC,79,False,0,1,0.12232883778966659,Low
CUST00387,HI,166,False,0,0,0.057280874670858274,Low
CUST01982,DC,45,False,0,0,0.11141384671598029,Low
CUST00599,NC,27,False,0,1,0.10449874854217552,Low
CUST00979,MA,132,False,0,0,0.11448980895547498,Low
CUST00117,MD,120,False,0,0,0.09211868239650652,Low
CUST00359,AR,59,False,0,0,0.05523945812357876,Low
CUST02027,MD,111,True,1,1,0.9690132773046513,High
CUST02332,CT,107,False,0,1,0.1355662156096586,Low
CUST02288,RI,121,False,0,0,0.04013648470587545,Low
CUST00266,FL,116,False,0,1,0.06649554469443877,Low
CUST00185,OK,88,False,0,1,0.08908931269246709,Low
CUST01262,VA,128,False,0,0,0.06580039215461615,Low
CUST01526,ME,39,False,0,1,0.10291604383277814,Low
CUST01657,AZ,100,False,0,0,0.043529076339324055,Low
CUST00787,TN,70,False,0,0,0.06794952356144338,Low
CUST02634,TN,110,False,0,0,0.0849948055908017,Low
CUST02298,MA,105,False,0,1,0.03779158255077606,Low
CUST01822,GA,18,False,0,1,0.09279896167791803,Low
CUST00214,NM,117,False,0,0,0.10047210003403942,Low
CUST02354,DC,170,False,0,1,0.13584997061172732,Low
CUST01428,CT,125,True,1,0,0.9353568813066673,High
CUST00121,MI,140,False,0,1,0.06415095522348961,Low
CUST01692,MD,29,False,0,0,0.05334541364307703,Low
CUST02492,DE,115,False,0,1,0.10378117840785371,Low
CUST00646,WV,92,False,0,1,0.07794062108709482,Low
CUST03076,ME,66,False,0,0,0.12264164045493961,Low
CUST01345,PA,141,False,0,0,0.10250463498807257,Low
CUST01540,MO,42,False,0,1,0.11095767870405535,Low
CUST01325,NH,56,False,0,0,0.05439425797675664,Low
CUST01613,OK,154,True,1,0,0.9724207116645984,High
CUST01905,CT,54,False,0,0,0.0891481347269957,Low
CUST01242,WV,94,False,0,0,0.11676356201615262,Low
CUST01183,IA,129,False,0,1,0.0853502415597513,Low
CUST00238,AR,36,False,0,0,0.09933487148412348,Low
CUST01279,MT,184,True,1,0,0.951583678627626,High
CUST02958,CT,80,False,0,0,0.06683892382908464,Low
CUST01068,IA,118,False,0,0,0.10822883253067993,Low
CUST02621,OR,142,False,0,0,0.042881356438081795,Low
CUST00335,MS,126,False,0,1,0.25756456543542705,Low
CUST02936,NH,90,False,0,0,0.18435963098200575,Low
CUST02411,VA,133,False,0,1,0.16705184673960155,Low
CUST01475,OH,133,True,1,0,0.9758906947619411,High
CUST01868,WV,106,False,0,0,0.1171100773170895,Low
CUST02783,PA,82,False,0,0,0.12457828986520161,Low
CUST03156,DC,123,False,0,0,0.06486600285828752,Low
CUST00056,MN,113,False,0,0,0.15156111583456341,Low
CUST02640,LA,75,False,0,0,0.20248294478678625,Low
CUST01900,MD,71,False,0,0,0.07344821570178041,Low
CUST01908,AK,74,False,0,1,0.3737373817290476,Medium
CUST02306,NH,97,True,1,1,0.775095192405449,High
CUST01126,UT,47,False,0,1,0.13123057484220918,Low
CUST03110,MS,98,False,0,0,0.2280525281822601,Low
CUST00790,IL,179,False,0,0,0.11125220768098698,Low
CUST02261,LA,27,False,0,0,0.1550607243489141,Low
CUST00434,AL,47,False,0,0,0.025216009922570636,Low
CUST00258,WY,114,False,0,0,0.061455549358262404,Low
CUST00561,GA,57,False,0,1,0.10963918724273773,Low
CUST02672,MI,65,False,0,1,0.026398709191151216,Low
CUST02233,ME,62,True,1,0,0.9843087994202029,High
CUST02929,IL,48,False,0,0,0.0921877066909289,Low
CUST02933,MT,116,False,0,0,0.08934306526538928,Low
CUST00722,AR,118,True,1,1,0.9860374253209937,High
CUST00189,MD,93,True,1,0,0.9898388427506677,High
CUST02789,NV,105,True,1,0,0.9760173306648235,High
CUST00600,WY,161,False,0,0,0.12500805367371412,Low
CUST01449,WY,68,False,0,0,0.07865876226525442,Low
CUST00546,NH,37,False,0,0,0.12531468842953644,Low
CUST00009,RI,74,False,0,0,0.08725711251645552,Low
CUST00209,DC,108,False,0,0,0.09413502258849622,Low
CUST00615,WV,112,False,0,0,0.10004249236731745,Low
CUST02299,NH,101,False,0,0,0.17566561421785415,Low
CUST01581,IN,86,False,0,0,0.20360010024365185,Low
CUST00466,PA,171,False,0,1,0.06208032309978245,Low
CUST01883,KS,67,False,0,1,0.09990636622804233,Low
CUST02066,DC,147,False,0,1,0.11057578176487778,Low
CUST00814,KS,70,False,0,0,0.0973928686169753,Low
CUST02794,KS,121,False,0,0,0.21482648133247803,Low
CUST02467,CO,181,False,0,1,0.16366221161992947,Low
CUST02951,WY,71,False,0,0,0.15450494182365004,Low
CUST01156,CO,83,False,0,0,0.09726193086488477,Low
CUST02931,ID,56,False,0,1,0.059034434376690356,Low
CUST01827,AK,146,False,0,1,0.12786127126235403,Low
CUST00644,UT,243,False,0,1,0.1740604381176415,Low
CUST02972,TN,63,False,0,0,0.08280838292317691,Low
CUST00617,PA,69,False,0,1,0.23000219659181545,Low
CUST00293,CO,159,True,1,0,0.9787664067324607,High
CUST02025,NY,86,False,0,1,0.11387059643112252,Low
CUST01520,NM,113,False,0,1,0.08678189533940454,Low
CUST02952,IL,31,False,0,0,0.07740658076624606,Low
CUST02875,ND,105,False,0,0,0.27863694007636736,Low
CUST00997,MT,28,True,1,1,0.9888373873095844,High
CUST00170,OR,38,False,0,1,0.08043061276143831,Low
CUST02822,NJ,64,False,0,0,0.1356163700382048,Low
CUST03278,DE,139,False,0,0,0.08482174093297826,Low
CUST00579,KS,68,False,0,0,0.10676854457992159,Low
CUST01594,AR,91,False,0,1,0.06505568934206474,Low
CUST01554,NY,60,False,0,1,0.09169701226716287,Low
CUST01466,KY,172,False,0,0,0.09627418218256023,Low
CUST02955,ND,51,False,0,0,0.2450124286773613,Low
CUST00291,NE,37,False,0,0,0.10037364809374498,Low
CUST01432,KY,124,False,0,0,0.13973661289380934,Low
CUST02810,AK,110,False,0,1,0.11073200533837495,Low
CUST02212,CA,33,False,0,0,0.050181726415545504,Low
CUST01870,ND,110,False,0,0,0.1149241449763244,Low
CUST02531,AZ,94,False,0,1,0.0929800608457455,Low
CUST03154,LA,53,False,0,1,0.09475009960988084,Low
CUST00585,MT,78,False,0,0,0.09869600337229677,Low
CUST01089,CT,141,False,0,1,0.09491275973096851,Low
CUST00527,VT,152,False,0,1,0.054601640398583846,Low
CUST01859,IL,71,False,0,0,0.06886855430748721,Low
CUST01459,NC,80,True,1,1,0.9640347562831066,High
CUST01467,DE,80,False,0,0,0.06537733770426367,Low
CUST01128,MI,83,False,0,0,0.05258760143505195,Low
CUST00589,LA,106,False,0,0,0.11268526199467917,Low
CUST01907,MS,122,False,0,0,0.13803560611277302,Low
CUST00445,TX,58,False,0,0,0.027459462989660347,Low
CUST02107,ND,147,True,1,1,0.9636511775876874,High
CUST00097,NE,46,False,0,0,0.14506878503582044,Low
CUST03098,NY,78,False,0,1,0.08610598354928312,Low
CUST00921,TX,32,False,0,0,0.08964851517643246,Low
CUST02465,ND,84,False,0,1,0.06028369416473939,Low
CUST00939,TN,146,False,0,1,0.22121559359045168,Low
CUST02912,MD,37,False,0,1,0.12614268375911636,Low
CUST00707,ME,97,True,1,1,0.9688244749553813,High
CUST02764,ME,75,True,1,1,0.9636896982071761,High
CUST02006,AR,109,False,0,0,0.1341190005325959,Low
CUST00876,NY,117,False,0,1,0.10470637089474706,Low
CUST02211,WV,145,False,0,1,0.0557184929634703,Low
CUST01984,HI,105,False,0,1,0.15634245104649416,Low
CUST00079,AZ,90,False,0,1,0.07459669482386765,Low
CUST03215,OR,81,True,1,0,0.9778538255961672,High
CUST01203,CT,134,False,0,1,0.10045149632999953,Low
CUST01511,NE,88,False,0,1,0.05891557525581152,Low
CUST03184,MI,74,False,0,1,0.0741181085280833,Low
CUST01097,OK,101,True,1,1,0.9733547362017486,High
CUST03068,MI,126,False,0,0,0.1259372668548521,Low
CUST02313,LA,123,False,0,1,0.13525142285508296,Low
CUST02635,CT,74,False,0,0,0.06972801188794359,Low
CUST00531,WY,171,False,0,0,0.2258674379503886,Low
CUST01107,MO,86,False,0,0,0.10404066707805856,Low
CUST01825,AR,86,False,0,0,0.10463003948267031,Low
CUST02085,NE,129,False,0,1,0.06285385317111235,Low
CUST00537,NY,65,False,0,0,0.11602048662431659,Low
CUST01592,CA,77,False,0,1,0.23493686290512358,Low
CUST00127,LA,151,False,0,0,0.14482126953050833,Low
CUST01806,KS,148,False,0,0,0.23732747560206557,Low
CUST02137,DC,101,False,0,0,0.16582959357600463,Low
CUST03039,GA,133,False,0,0,0.0836332143105088,Low
CUST02418,ME,105,False,0,1,0.0684637384226838,Low
CUST01124,WV,11,False,0,0,0.1066955551940251,Low
CUST03049,DC,141,False,0,1,0.35853429252755875,Medium
CUST02189,IL,142,False,0,0,0.06943522798137994,Low
CUST02385,MT,147,True,1,1,0.7615969704538805,High
CUST01211,OH,143,True,1,0,0.7300087189188942,High
CUST02269,RI,120,False,0,1,0.040348511257679395,Low
CUST02466,WV,113,False,0,0,0.10575371187272746,Low
CUST01220,WV,113,True,1,1,0.9758698173678271,High
CUST02664,RI,28,False,0,1,0.10548535352639765,Low
CUST01029,WA,45,True,1,0,0.49458076305975196,Medium
CUST01000,FL,68,False,0,0,0.05501059276986874,Low
CUST02578,SD,221,False,0,0,0.10135431618017846,Low
CUST03162,MA,90,False,0,1,0.10003733470022011,Low
CUST00737,ME,205,False,0,1,0.11199890943758252,Low
CUST02452,AL,112,False,0,1,0.057669915076791894,Low
CUST00116,DE,110,False,0,0,0.16683321546722404,Low
CUST01202,FL,130,False,0,0,0.08474227733079437,Low
CUST00391,UT,36,False,0,0,0.03487277751256588,Low
CUST01176,UT,116,False,0,0,0.06915754136305755,Low
CUST00427,AL,77,False,0,1,0.11047626581411181,Low
CUST02160,DC,55,False,0,0,0.21838119480771134,Low
CUST03305,NC,110,False,0,1,0.09307942140558315,Low
CUST01046,MT,185,False,0,1,0.10776751418969437,Low
CUST03313,AZ,97,False,0,1,0.0672373351385472,Low
CUST02376,NY,125,False,0,0,0.16950637951659542,Low
CUST00160,MD,117,False,0,0,0.044007351648958755,Low
CUST01278,AL,95,False,0,1,0.08208818288868375,Low
CUST01352,ID,24,False,0,1,0.07516426784581992,Low
CUST02118,RI,63,False,0,0,0.1317110458982487,Low
CUST02944,OR,66,False,0,0,0.23414665929489661,Low
CUST00550,KS,99,False,0,0,0.05542839407045765,Low
CUST00892,TN,105,False,0,0,0.06437992280568104,Low
CUST02235,IN,130,False,0,0,0.1013844939789027,Low
CUST02723,CT,199,False,0,0,0.06372112039290466,Low
CUST01050,MS,124,False,0,1,0.3117879647954599,Medium
CUST00162,ME,131,True,1,1,0.9890388475021911,High
CUST01106,NV,87,False,0,1,0.06938730601616143,Low
CUST02535,NV,148,False,0,1,0.15809720881739106,Low
CUST01888,TN,120,True,1,0,0.973695863734265,High
CUST02898,DE,98,False,0,1,0.06686261522270291,Low
CUST01871,GA,109,False,0,1,0.16326279789546003,Low
CUST00911,CA,60,False,0,0,0.14280336289965992,Low
CUST03200,AK,55,False,0,1,0.0779521903376088,Low
CUST00200,WV,85,False,0,1,0.14882981672388743,Low
CUST00480,OH,75,False,0,0,0.12492631278425581,Low
CUST00844,KS,117,False,0,0,0.08259718432013326,Low
CUST01301,AR,68,False,0,1,0.06341353319492399,Low
CUST01677,NY,112,False,0,0,0.04590207060405661,Low
CUST01624,MT,51,False,0,0,0.06822711539411812,Low
CUST00072,IN,94,True,1,1,0.9666379299402993,High
CUST02217,MI,128,False,0,0,0.10683940288570153,Low
CUST01618,MT,60,False,0,0,0.10259322611445443,Low
CUST00756,PA,53,False,0,1,0.0666594932309644,Low
CUST03285,NM,62,False,0,1,0.23344911099482019,Low
CUST02888,PA,134,False,0,0,0.09695545441768147,Low
CUST01789,OH,68,False,0,1,0.05520864107268191,Low
CUST01323,NY,98,False,0,0,0.08887528684552716,Low
CUST01007,OR,135,True,1,1,0.9712653270709947,High
CUST01769,MS,43,False,0,1,0.0694500682923667,Low
CUST00062,NV,90,False,0,0,0.15136026042505638,Low
CUST01436,KY,72,False,0,0,0.07861313762849755,Low
CUST01065,ME,123,False,0,0,0.09704751622934776,Low
CUST02170,WI,72,False,0,1,0.06082122592396941,Low
CUST03122,AL,149,False,0,1,0.027785975424464544,Low
CUST00868,HI,157,False,0,1,0.25321967160837555,Low
CUST02891,NY,108,True,1,1,0.9636179641635243,High
CUST03169,MN,53,False,0,0,0.11247087080310429,Low
CUST01549,NC,124,False,0,0,0.08978095524691922,Low
CUST01967,KY,80,False,0,1,0.12198141924189786,Low
CUST01570,KY,43,False,0,1,0.23735748434538378,Low
CUST01986,WY,78,False,0,0,0.12262170101376833,Low
CUST02849,NE,127,False,0,1,0.1343094353216028,Low
CUST01751,AL,121,False,0,1,0.06151283868976172,Low
CUST01173,AR,107,True,1,1,0.9795222332414016,High
CUST02239,SC,109,False,0,1,0.11019237514588841,Low
CUST02254,NC,169,False,0,1,0.10690835083072532,Low
CUST01134,ME,102,True,1,0,0.37370653938188925,Medium
CUST02629,SC,78,False,0,0,0.0758450880632551,Low
CUST00759,GA,58,False,0,1,0.056345160249702514,Low
CUST02750,ID,79,False,0,1,0.13415077982947562,Low
CUST01864,VA,43,False,0,1,0.06603314608854266,Low
CUST02149,WY,116,False,0,1,0.050312358805381804,Low
CUST01788,ID,134,False,0,1,0.3078831452254528,Medium
CUST02514,PA,108,False,0,1,0.054357077332720924,Low
CUST02772,RI,150,False,0,0,0.10574028880776937,Low
CUST01441,OH,123,False,0,0,0.10787166292362199,Low
CUST03065,CT,124,False,0,0,0.14224934215331703,Low
CUST02889,NY,44,False,0,0,0.08838990914535588,Low
CUST00324,DC,66,True,1,0,0.5424536454623217,Medium
CUST01801,FL,22,False,0,1,0.09924169895051672,Low
CUST02719,MT,143,False,0,1,0.09974098888072076,Low
CUST02159,SC,121,True,1,0,0.6485700427155736,High
CUST02232,WI,161,True,1,1,0.9867601245862377,High
CUST02991,IL,90,False,0,1,0.05535586618667824,Low
CUST00858,FL,109,False,0,0,0.15789847844344712,Low
CUST02333,MS,78,True,1,0,0.4769684346013159,Medium
CUST00233,NE,132,False,0,0,0.06380815571692486,Low
CUST02421,LA,123,False,0,0,0.07510853069622896,Low
CUST03044,IN,101,False,0,0,0.10638815150363197,Low
CUST01085,IL,58,False,0,0,0.16099765483873874,Low
CUST00649,PA,77,False,0,0,0.07218402714346281,Low
CUST01755,ID,92,False,0,0,0.05488200083447484,Low
CUST02659,OH,78,False,0,1,0.048975577313173806,Low
CUST03271,IL,131,False,0,1,0.3374163707712451,Medium
CUST01166,AZ,70,False,0,1,0.0616833174412563,Low
CUST01625,GA,64,False,0,1,0.09095532688297168,Low
CUST02114,NH,141,True,1,0,0.9490213737741681,High
CUST02608,NC,127,False,0,0,0.07585745455660109,Low
CUST00659,IL,81,False,0,0,0.05449879598588001,Low
CUST00124,IA,113,False,0,0,0.14480981840417115,Low
CUST00525,CO,139,False,0,0,0.05590082149578291,Low
CUST03194,OK,84,False,0,0,0.09469404342249009,Low
CUST02893,SD,88,False,0,1,0.12448802945991949,Low
CUST01327,VT,95,False,0,1,0.07118291204716809,Low
CUST00699,DE,73,False,0,1,0.10438749396746305,Low
CUST02252,MI,76,False,0,0,0.13536644383849983,Low
CUST00306,ND,79,False,0,0,0.14155257661827592,Low
CUST02633,MO,116,False,0,0,0.1640081412848302,Low
CUST00146,WV,94,False,0,1,0.1862238132309068,Low
CUST01749,WY,80,False,0,0,0.07807959918288711,Low
CUST01891,LA,114,False,0,1,0.05674578877651091,Low
CUST03164,IA,143,False,0,0,0.2362345372207254,Low
CUST00348,KS,46,True,1,1,0.9681007914600602,High
CUST01487,OK,46,False,0,0,0.10988499984009506,Low
CUST02843,FL,144,False,0,0,0.09571680617476769,Low
CUST00998,AL,111,False,0,0,0.1034879313167723,Low
CUST01672,NV,141,False,0,0,0.06588484475346065,Low
CUST02581,NY,150,False,0,1,0.14308670991415895,Low
CUST02842,IN,100,False,0,0,0.09490267347041799,Low
CUST01898,FL,105,True,1,1,0.9794759108921365,High
CUST00590,AL,146,False,0,1,0.08393167372892554,Low
CUST01853,MN,100,False,0,0,0.08404938695572216,Low
CUST00446,MT,74,True,1,1,0.5446840664006922,Medium
CUST02368,UT,95,False,0,0,0.16245936955706808,Low
CUST00278,IN,98,False,0,1,0.040819192577524,Low
CUST00302,CA,151,True,1,0,0.9670303343728784,High
CUST00184,ME,35,False,0,1,0.09152314343638826,Low
CUST03046,OH,127,False,0,1,0.09326235338062143,Low
CUST00161,TN,78,False,0,0,0.13640287233114143,Low
CUST00329,WI,92,False,0,0,0.41431308921214954,Medium
CUST01780,MS,13,True,1,0,0.947027187428597,High
CUST02123,DC,68,False,0,0,0.06826089036986956,Low
CUST00269,DE,108,False,0,0,0.12327133500169797,Low
CUST00417,WI,41,False,0,1,0.02164593834276828,Low
CUST01360,MI,70,False,0,0,0.13403027601215745,Low
CUST02164,NV,92,False,0,1,0.14413899673729527,Low
CUST00420,KY,122,False,0,1,0.16675284881929514,Low
CUST01460,NH,120,False,0,0,0.07134780305334262,Low
CUST01619,IA,81,False,0,1,0.18120481080461318,Low
CUST02318,NY,91,False,0,0,0.03423252548589836,Low
CUST02529,SC,41,False,0,0,0.10634926093412293,Low
CUST00706,LA,109,True,1,0,0.5717490908509962,Medium
CUST00520,CT,105,False,0,0,0.10554447320514608,Low
CUST01733,VA,136,False,0,0,0.16036654960036273,Low
CUST02746,MA,129,False,0,0,0.14634472630581846,Low
CUST02981,WA,104,False,0,1,0.1056995315583039,Low
CUST02307,IN,115,False,0,1,0.06744468056527492,Low
CUST02295,WY,109,False,0,1,0.14083421574601468,Low
CUST01070,HI,35,False,0,1,0.04446634171659286,Low
CUST02812,MN,13,False,0,1,0.08190936023506082,Low
CUST01356,NV,96,False,0,1,0.12681877964798813,Low
CUST01611,NV,69,False,0,0,0.10747891566184334,Low
CUST02413,NY,91,False,0,0,0.12965222435868798,Low
CUST03158,WA,82,False,0,1,0.4712738331303047,Medium
CUST03050,OR,87,False,0,1,0.04928276086802783,Low
CUST02068,IA,64,False,0,0,0.052062995239557555,Low
CUST01551,MS,107,False,0,1,0.05649204637924441,Low
CUST03294,KY,95,False,0,1,0.07458727858327352,Low
CUST03207,VT,68,False,0,0,0.09589329385295048,Low
CUST00325,GA,98,False,0,0,0.043262540824945066,Low
CUST00515,MT,50,False,0,1,0.029521776769707086,Low
CUST01837,NC,107,False,0,0,0.0769032658841609,Low
CUST00497,TX,97,False,0,1,0.09578755709192995,Low
CUST00321,WI,16,True,1,0,0.732833635061588,High
CUST00508,NC,64,False,0,0,0.03232469940641846,Low
CUST03026,MN,99,False,0,1,0.12926241298499663,Low
CUST00267,MT,54,True,1,0,0.9708125177040572,High
CUST01478,MI,146,True,1,1,0.9657339853677307,High
CUST00713,CT,23,True,1,1,0.974962946973918,High
CUST00988,MA,40,True,1,0,0.907037278458246,High
CUST00545,MT,96,False,0,0,0.06735879934108979,Low
CUST01265,MD,75,False,0,0,0.037507120720469286,Low
